id,activeage,observed_ind,feats_enum00,feats_enum01,feats_vec_0,wf_006,wf_008,wf_009,wf_014,wf_015
ID17,39,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,38.32291666666667,0.0
ID17,40,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,39.32291666666667,0.0
ID17,41,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,40.32291666666667,0.0
ID17,42,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,41.32291666666667,0.0
ID17,43,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,42.32291666666667,0.0
ID17,44,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,43.32291666666667,0.0
ID17,45,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,44.32291666666667,0.0
ID17,46,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,45.32291666666667,0.0
ID17,47,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,46.32291666666667,0.0
ID17,48,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,47.32291666666667,0.0
ID17,49,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,48.32291666666667,0.0
ID17,50,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,49.32291666666667,0.0
ID17,51,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,50.32291666666667,0.0
ID17,52,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,51.32291666666667,0.0
ID17,53,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,52.32291666666667,0.0
ID17,54,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,53.32291666666667,0.0
ID17,55,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,54.32291666666667,0.0
ID17,56,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,55.32291666666667,0.0
ID17,57,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,56.32291666666667,0.0
ID17,58,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,57.32291666666667,0.0
ID17,59,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,58.32291666666667,0.0
ID17,60,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,59.32291666666667,0.0
ID17,61,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,60.32291666666667,0.0
ID17,62,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,61.32291666666667,0.0
ID17,63,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,62.32291666666667,0.0
ID17,64,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,63.32291666666667,0.0
ID17,65,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,64.32291666666667,0.0
ID17,66,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,65.32291666666667,0.0
ID17,67,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,66.32291666666667,0.0
ID17,68,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,67.32291666666667,0.0
ID17,69,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,68.32291666666667,0.0
ID17,70,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,69.32291666666667,0.0
ID17,71,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,70.32291666666667,0.0
ID17,72,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,71.32291666666667,0.0
ID17,73,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,72.32291666666667,0.0
ID17,74,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,73.32291666666667,0.0
ID17,75,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,74.32291666666667,0.0
ID17,76,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,75.32291666666667,0.0
ID17,77,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,76.32291666666667,0.0
ID17,78,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,77.32291666666667,0.0
ID17,79,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,78.32291666666667,0.0
ID17,80,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,79.32291666666667,0.0
ID17,81,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,80.32291666666667,0.0
ID17,82,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,81.32291666666667,0.0
ID17,83,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,82.32291666666667,0.0
ID17,84,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,83.32291666666667,0.0
ID17,85,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,84.32291666666667,0.0
ID17,86,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,85.32291666666667,0.0
ID17,87,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,85.98055555555555,0.0
ID17,88,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,85.98055555555555,0.0
ID17,89,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,85.98055555555555,0.0
ID17,90,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,85.98055555555555,0.0
ID17,91,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,85.98055555555555,0.0
ID17,92,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,85.98055555555555,0.0
ID17,93,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,85.98055555555555,0.0
ID17,94,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,85.98055555555555,0.0
ID17,95,1,11,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,85.98055555555555,0.0
ID18,0,1,11,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID18,1,1,11,74,"[0.0, 0.0, 1.0]",0.0,0.3736111111111111,0.0,0.014583333333333334,0.0
ID18,2,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.3736111111111111,0.0,0.014583333333333334,0.0
ID18,3,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,0.014583333333333334,0.0
ID18,4,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,0.014583333333333334,0.0
ID18,5,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,0.014583333333333334,0.0
ID18,6,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,0.014583333333333334,0.0
ID18,7,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,0.15069444444444444,0.0
ID18,8,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,1.1506944444444445,0.0
ID18,9,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,2.1506944444444445,0.0
ID18,10,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,3.1506944444444445,0.0
ID18,11,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,4.1506944444444445,0.0
ID18,12,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,5.1506944444444445,0.0
ID18,13,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,6.1506944444444445,0.0
ID18,14,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,7.1506944444444445,0.0
ID18,15,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,8.150694444444444,0.0
ID18,16,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,9.150694444444444,0.0
ID18,17,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,10.150694444444444,0.0
ID18,18,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,11.150694444444444,0.0
ID18,19,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,12.150694444444444,0.0
ID18,20,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,13.150694444444444,0.0
ID18,21,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,14.150694444444444,0.0
ID18,22,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,15.150694444444444,0.0
ID18,23,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,16.150694444444444,0.0
ID18,24,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,17.150694444444444,0.0
ID18,25,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,17.824305555555554,0.0
ID18,26,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,17.824305555555554,0.0
ID18,27,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,17.824305555555554,0.0
ID18,28,1,11,74,"[0.0, 0.0, 1.0]",0.0,1.9638888888888892,0.0,17.824305555555554,0.0
ID19,0,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID19,1,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID19,2,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.30069444444444443,0.0
ID19,3,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.3006944444444444,0.0
ID19,4,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,2.3006944444444444,0.0
ID19,5,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,3.3006944444444444,0.0
ID19,6,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,4.300694444444444,0.0
ID19,7,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,5.300694444444444,0.0
ID19,8,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,6.300694444444443,0.0
ID19,9,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,7.300694444444443,0.0
ID19,10,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,8.300694444444442,0.0
ID19,11,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,9.300694444444442,0.0
ID19,12,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,10.300694444444442,0.0
ID19,13,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,11.300694444444444,0.0
ID19,14,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,12.300694444444444,0.0
ID19,15,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,13.300694444444444,0.0
ID19,16,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,14.300694444444444,0.0
ID19,17,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,15.300694444444444,0.0
ID19,18,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,16.300694444444446,0.0
ID19,19,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,17.300694444444446,0.0
ID19,20,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,18.30069444444445,0.0
ID19,21,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,19.30069444444445,0.0
ID19,22,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,20.30069444444445,0.0
ID19,23,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,21.30069444444445,0.0
ID19,24,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,22.300694444444453,0.0
ID19,25,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,23.300694444444453,0.0
ID19,26,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,24.300694444444453,0.0
ID19,27,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,25.300694444444453,0.0
ID19,28,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,26.300694444444453,0.0
ID19,29,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,27.300694444444453,0.0
ID19,30,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,28.300694444444453,0.0
ID19,31,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,29.300694444444453,0.0
ID19,32,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,30.300694444444453,0.0
ID19,33,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,31.300694444444453,0.0
ID19,34,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,32.30069444444445,0.0
ID19,35,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,33.30069444444445,0.0
ID19,36,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,34.30069444444445,0.0
ID19,37,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,35.30069444444445,0.0
ID19,38,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,36.30069444444445,0.0
ID19,39,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,37.30069444444445,0.0
ID19,40,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,38.30069444444445,0.0
ID19,41,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,39.30069444444445,0.0
ID19,42,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,40.30069444444445,0.0
ID19,43,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,41.30069444444445,0.0
ID19,44,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,42.30069444444445,0.0
ID19,45,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,43.30069444444445,0.0
ID19,46,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,44.30069444444445,0.0
ID19,47,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,45.30069444444445,0.0
ID19,48,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,46.30069444444445,0.0
ID19,49,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,47.30069444444445,0.0
ID19,50,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,48.30069444444445,0.0
ID19,51,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,49.30069444444445,0.0
ID19,52,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,50.30069444444445,0.0
ID19,53,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,51.30069444444445,0.0
ID19,54,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,52.30069444444445,0.0
ID19,55,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,53.30069444444445,0.0
ID19,56,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,54.30069444444445,0.0
ID19,57,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,55.30069444444445,0.0
ID19,58,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,56.30069444444445,0.0
ID19,59,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,57.30069444444445,0.0
ID19,60,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,58.30069444444445,0.0
ID19,61,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,59.30069444444445,0.0
ID19,62,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,60.30069444444445,0.0
ID19,63,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,61.30069444444445,0.0
ID19,64,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,62.30069444444445,0.0
ID19,65,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,63.30069444444445,0.0
ID19,66,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,64.30069444444446,0.0
ID19,67,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,65.30069444444446,0.0
ID19,68,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,66.30069444444446,0.0
ID19,69,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,67.30069444444446,0.0
ID19,70,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,68.30069444444446,0.0
ID19,71,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,69.30069444444446,0.0
ID19,72,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,70.30069444444446,0.0
ID19,73,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,71.30069444444446,0.0
ID19,74,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,72.30069444444446,0.0
ID19,75,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,73.30069444444446,0.0
ID19,76,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,74.30069444444446,0.0
ID19,77,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,75.30069444444446,0.0
ID19,78,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,76.30069444444446,0.0
ID19,79,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,77.30069444444446,0.0
ID19,80,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,78.30069444444446,0.0
ID19,81,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,79.30069444444446,0.0
ID19,82,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,80.30069444444446,0.0
ID19,83,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,81.30069444444446,0.0
ID19,84,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,82.30069444444446,0.0
ID19,85,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,83.30069444444446,0.0
ID19,86,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,84.30069444444446,0.0
ID19,87,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,85.30069444444446,0.0
ID19,88,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,86.30069444444445,0.0
ID19,89,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,87.30069444444445,0.0
ID19,90,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,88.30069444444445,0.0
ID19,91,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,89.30069444444445,0.0
ID19,92,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,90.30069444444445,0.0
ID19,93,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,91.30069444444445,0.0
ID19,94,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,92.30069444444445,0.0
ID19,95,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,93.30069444444445,0.0
ID19,96,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,94.30069444444445,0.0
ID19,97,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,95.30069444444445,0.0
ID19,98,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,96.30069444444445,0.0
ID19,99,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,97.30069444444445,0.0
ID19,100,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,98.30069444444445,0.0
ID19,101,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,99.30069444444445,0.0
ID19,102,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,100.30069444444445,0.0
ID19,103,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,101.30069444444445,0.0
ID19,104,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,102.30069444444445,0.0
ID19,105,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,103.30069444444445,0.0
ID19,106,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,104.30069444444445,0.0
ID19,107,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,105.30069444444445,0.0
ID19,108,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,106.30069444444445,0.0
ID19,109,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,107.30069444444445,0.0
ID19,110,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,108.30069444444445,0.0
ID19,111,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,109.30069444444445,0.0
ID19,112,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,110.30069444444445,0.0
ID19,113,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,111.30069444444445,0.0
ID19,114,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,112.30069444444445,0.0
ID19,115,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,113.30069444444445,0.0
ID19,116,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,114.30069444444445,0.0
ID19,117,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,115.30069444444445,0.0
ID19,118,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,116.30069444444445,0.0
ID19,119,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,117.30069444444445,0.0
ID19,120,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,118.30069444444445,0.0
ID19,121,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,122,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,123,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,124,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,125,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,126,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,127,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,128,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,129,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,130,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,131,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,132,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,133,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,134,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,135,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,136,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,137,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,138,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,139,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,140,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,141,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,142,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,143,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,144,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,145,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,146,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,147,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,148,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,149,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,150,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,151,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,152,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,153,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,154,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,155,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,156,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,157,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,158,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,159,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,160,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,161,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,162,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,163,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,164,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,165,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,166,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,167,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,168,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,169,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,170,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,171,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,172,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
ID19,173,0,11,23,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,119.14861111111112,0.0
